0,15833333333333333
-0,2
0,24666666666666667
0,7833333333333333
0,9543333333333334
1,061
1,8983333333333332
0,09000000000000002
1,8007266666666666
-0,352
3,5357
3,2289497000000003
1,1014023333333336
1,51252
3,1521831
2,8405927899999996
3,1679523333333335
5,488706172666667
2,737530504
3,2341199599
3,4018803393333332
5,19983943985
3,798805344333333
6,676333814813934
1,2726068968523334
5,2314271137003
2,943864501551894
-0,2
1,4103204087837233
4,01003516328603
2,201831712238685
1,5186885
6,652284806294879
0,3297059495000001
4,4695492609832375
1,5604771939100002
2,7748068653033333
5,613054820781546
3,5931551766344865
1,6265004768881908
2,3145283469504334
0,22366666666666662
0,760521395
5,446850912165455
1,8796828333333333
2,0094065239740004
1,7906439053333334
5,762603031710346
1,6947163071933335
2,1354238081433334
2,864565961855
1,6398959270379998
-0,0634966666666667
3,210738897313768
4,283335443917902
2,001137440153391
5,997099434764676
2,1852595773535004
6,34488383502021
6,628664452293206
1,9850319798556677
2,6742016484040554
0,9104563626563295
5,853123854177485
1,9194787980845898
9,166643137143042
3,6075306651550383
8,229145811572572
0,6311963878833333
5,523291812354568
0,7167008849859666
6,487759695365458
3,605134358297379
1,0502910138337667
1,7632051664704331
2,9648774431501264
4,602134814807409
2,029608430734368
1,7445507711848338
2,8497699576844617
3,130758990720172
1,138251442905351
1,1867534302883334
3,209714342546279
13,110861655404111
9,025033654746093
5,507874602935837
9,955775579835198
1,6328560375217016
13,849985000176357
6,350039508253312
1,8333017112596839
0,21171814717845572
4,305831945752549
1,411570463519
4,379249023989194
2,6233239215559214
8,322157161551196
3,073423625750219
14,250457082922246
20,29401262332213
1,6029846295813395
8,045148059023365
8,665668093071531
12,659431363600925
1,7818169360701406
2,130165787901743
3,339715537084277
-0,2
11,410259729982387
4,1739269744126695
6,63632388060681
4,255269713091822
7,19309749432555
7,077148228131626
6,157383963152869
0,9704823564565037
15,367275355298801
8,019302548871737
7,749362712633325
3,570827147091182
1,657063200034326
16,97971375325087
8,809037041778023
4,369238019568433
8,97657295257733
0,9924665395911967
2,7694582039386795
7,8892152377451366
3,479073402109895
4,764058382492006
2,6940318445373266
13,524254816500031
4,159148529262676
8,896506325383816
2,3668414440918086
12,986334366207073
3,8719556537338713
1,9786467187202024
0,0
13,279766268268245
4,784105389724827
9,663298482457819
3,3787967018187075
7,58272020230427
#############################
6,818992720466179
14,439810790137395
7,861299455954283
13,823788810555046
1,8255413948053842
13,396541475504682
3,9337813327653715
6,584779505179107
3,328579976187914
6,02926710376562
3,598555948608979
3,9290518785226145
9,565572980427824
4,749007947406723
7,411707828420798
3,9442979769733046
3,586038649094066
2,27360466304127
18,870272911854983
8,929646769504968
12,264661008094317
0,0
8,978822191412508
4,54256934293629
3,091430001262389
3,13767219371785
20,06083726777804
4,242930591082973
2,890119440716594
1,8409398899182468
11,546360089778615
20,30187668130423
5,945789627284317
1,668904032253884
9,900231041088078
1,5600966259878961
11,431832066351244
3,8480429787553554
10,307023602227737
2,809703121540085
12,776515351003805
13,464128518038505
8,423800495123382
17,874126617586043
3,0147092263186464
4,896491040169912
4,618033251724604
1,4612198163188133
2,88168463818549
3,5114311686848003
3,4809606455413236
2,857509956332059
5,615977820946751
++++++++++++++++
1,5711163794313001
14,255757790208529
6,775279173118018
4,571127610470392
0,39103
4,374948977143109
15,003560563872822
2,1492519507667707
3,4158871822545507
13,611763641891324
3,9853309265734334
3,1325518990783
4,957854112391808
17,55058375930871
10,740479293621128
3,1395541330992485
2,4415782606003256
4,807769836662215
3,2282057846663164
9,404699769878494
1,4172992156439759
3,101687247632814
12,359151203442082
22,01033548821015
17,60865381859418
13,530312776943154
1,0323724731067756
10,271088510481638
14,17682818856069
13,930932223356784
22,32178416814319
15,63635382532166
1,3061302649877577
19,68602671030626
2,422190084038265
11,397165138538277
12,251017854188007
3,4729990657004333
10,04976935436574
4,2963370180869465
3,9813155465660164
12,945344992498667
2,131939847303184
22,328830196327186
16,426048463964268
13,035079447111956
12,143432500905133
0,8498972941666918
14,245405969678314
15,451384423969104
3,635204253343481
8,443730223530649
14,642424214583755
9,551371396306354
6,664852360336207
13,823014732351835
26,91006710754833
5,2503694877079505
13,34640832321221
5,33274407135835
4,496413379168715
16,398014663878836
13,852683515314663
10,90802395230861
3,4034153307900428
1,7575730263881644
1,950140416526175
3,9868262597423487
3,452540880755157
14,593772842363297
11,815975335836463
27,749410601469087
8,677055294556062
1,6837874404947402
2,3033493486821848
6,679597619382473
6,278826044166717
24,879136970162044
0,11672530257632052
21,449600190927246
1,3929219905114185
1,893677426137758
2,718108021783367
13,235954552208213
2,406889737080131
1,7732811680185656
8,497490658397176
19,23780315355036
23,601432080255332
12,140115905532516
22,443013549545952
17,60456267053515
15,819641649388714
36,977709766181796
5,599625246605486
0,736953985467611
13,511525488563532
0,9715154691020935
3,122531335528864
4,535338456629834
4,780761006308684
16,000796024983575
55,65976328301828
18,396921533962338
10,68946747094937
12,843051074250788
64,7567991222327
2,4805914458287672
4,814220295864999
21,764586362112887
43,683335852893414
-0,05179866937614297
16,659510228781993
9,859491231746034
28,64812229067152
11,848917442034754
16,316307364704805
17,416854322249414
10,418341645740488
3,9138505825659333
20,78089445319324
2,009172189392684
7,2979114907742035
22,930526535891836
22,378624519660402
2,7067457718830004
4,263885278138565
18,065959143126932
27,173100864057254
10,70444831519282
19,501055014683402
2,5132667449772033
5,462939994610023
4,946651419526858
5,7890170646699035
39,13405498103885
6,851736499831807
20,582690230067552
4,486790950949182
6,964213643789435
3,6304574880085947
3,7264229573790386
7,00373072718914
3,2869752173247657
32,57133140542281
4,767768307321536
31,66344115202944
4,801516869111521
7,069028361901981
2,6643494649878203
5,318065873662261
7,352305662209491
5,073502876785643
6,196419622759813
116,14900128853182
6,986976539430039
5,064433586077978
10,268768887855952
1,735164640212397
13,69975480721245
3,294808198177049
17,439044052064972
9,94377434296909
3,7048794949592394
12,490095213483151
4,355768687950131
1,8589685736113473
4,636211268981894
29,37229737627233
4,462813365020246
7,525017702845446
-0,07188136447389781
2,7107628519240663
16,82751329840113
6,294494344242872
11,119441782254338
13,395152275885975
3,970978748804648
2,289555578633453
16,469912878053364
12,13164853105349
4,627404765322256
3,113019211690355
20,234998588062204
9,222242815016932
17,274663831898962
1,0679659068961849
3,968387747516269
5,308281067668959
7,871807994945601
5,094492151196579
10,351167684372141
14,233334944248433
14,517498427688889
27,4970305541241
3,9672518022491023
34,235579731358484
3,176765749154436
0,19870329743344037
13,982581639908384
16,82402484078328
-0,2770634002325456
3,8136458875443244
3,85984686020457
4,138556196047741
14,994173336887487
32,356057140908725
6,301038646466099
4,567511539524396
55,06474895663761
6,159392172427793
3,4713413167970284
5,3315672885579675
22,026697790485354
0,1
11,26776328417234
3,567934251725647
12,847182855501186
24,582135920244387
3,974018976584321
6,22452093758327
15,116736511092729
16,63547438940973
0,9118410183742163
11,583390381649231
18,728760627633037
4,143935287823745
25,457292132279715
2,4677703764142427
32,852763833128726
4,389792018501351
8,005205266711192
27,284954965834732
4,216284466709209
25,48849608724026
54,465498196597196
9,939143086349302
5,647387447894219
3,677727002815951
9,25192004723608
7,22474393641591
8,985981209272303
2,537248804932973
23,870272164411872
24,611085564349544
26,307819578221594
21,153224655590364
7,883183494352663
2,9587692509844707
7,945700018999471
9,37032745467772
2,8806352859416497
10,837739274154748
19,65527426549247
13,027259236162523
3,086019213864746
13,19693925128347
9,414010963875617
4,044990464033548
4,150090055026234
26,920171036144193
42,614297616000364
17,00729203306406
15,393738661401688
9,917241106644525
3,2746939967417967
14,704022027504639
17,830293262317088
6,3057356596688665
3,495971463115537
11,135486598956398
3,474596301616198
-0,52431725
1,1721172351347438
5,176633100723627
7,461316269008066
15,07567362679203
-0,4363640373917414
11,984809520666913
3,499914328471526
9,627456813404928
8,22524778187698
17,3134900763066
0,44589000752334484
4,314213957702906
1,4755766696341264
8,180495900782232
17,31778373327071
3,6583119345286477
38,90580800977371
22,645944883921377
25,715978857666634
14,49729949140664
23,354909762258625
12,457160294476187
22,838299135981483
13,220317111086846
2,374673211321981
22,66864638872579
10,799908858344818
6,731829703805948
37,17822496052354
3,013423308780303
42,856122705086364
10,296789474815027
26,606715181968184
8,029341982077295
18,63205379337339
5,34501199027209
8,140037678452456
9,381644769135427
1,8226008202699453
5,864576699498425
2,594186250225401
30,655283447257943
61,03224995468635
19,822139103137225
25,13012304334775
27,83757454713999
6,650632453147962
10,786280845754
29,392454826243423
12,640988753806562
8,35691156195178
7,16830641880292
110,06425178391297
2,1209621188282193
39,94072755133615
5,81776305621893
8,481288677074424
5,891748109807206
12,055270675767638
9,6879674565042
