-1,82
-1,4503
0,4733333333333334
-2,0
0,906
0,8432333333333334
-1,2161
-1,4656666666666667
-1,5539
0,9671000000000001
-1,6989999999999998
1,34043
1,0673255
-1,08949
0,8189
-1,9955
1,034655
-0,8394899999999998
1,3615895
-1,3414409999999999
1,308062
1,2764546500000002
2,1448751000000006
1,3833761233333335
-3,77561
1,7997169000000002
2,550337696
2,0616158555
-1,7993093697499993
2,081445433333333
-3,1105201497
1,5843761233333333
1,1888870352883334
2,9038233499
1,6816131
2,0678162
$$$$$$$$$$$$
2,7629855800000005
2,676167511
3,0845985819
1,9960432249928337
2,4900048049100008
-1,793233699
-1,4185968999999998
2,5186750709000005
3,731532931239
3,875921161586101
-1,68682969
2,7349969484835506
0,5268607049100003
0,6751034677200001
3,144990808411295
3,27973282896939
3,4493107825242006
-1,9403
0,009938331424351077
-1,523366792454961
3,05177939652749
3,205777530208075
3,6571436364197796
-3,7487420489
2,7799206119148163
-1,444102328503
3,1913199840540356
2,126404181114816
3,40171109485091
3,0533529244705573
2,5103798349526754
-2,2112712805263657
2,950417725600632
2,5081357225230008
2,1682462198000003
3,6053790908233347
-3,35958869
-1,7110496230866656
0,040231800236035675
-2,2164736042661843
-0,9740279864810002
3,9999651165781307
-3,437391270459057
3,831932988148766
3,341302334403135
4,338198323545921
3,666806391922135
1,940515888132701
3,304992228017783
1,9825481987837237
2,9787306458725005
2,6116918751466676
3,4851259820146168
1,4112843243367643
3,5117325635723917
0,8253136919587701
3,6027254647444136
0,7524560619631506
4,869435332155155
4,032922370921862
4,370594948014273
2,4736346462188776
2,8017083124903692
4,209863657803415
1,8915570622629407
3,4669330323919665
2,3544269254383092
1,6805126647576845
1,222470244210366
3,8026608551233765
4,10719615040509
4,904799411305169
3,9481446368672968
5,08823729784074
1,3739347107121302
-1,844453769219023
3,7764774642913213
4,207057857736887
3,8637095725387387
2,164887344166461
2,354649232466034
5,509585998907276
1,8100811435418844
4,099679823032393
2,9954876218277375
4,369624443950543
-1,0541374675268727
2,66731690833333
5,913764605191878
4,32368909984353
4,519586406659843
4,748568506399955
2,2048101078932727
4,420689181898451
4,899105940743494
-1,9090498824706432
2,1883548555585506
2,09845522651596
-1,617231882284533
3,081162081384464
4,225008060784296
5,107367275169533
4,481542728216851
3,8268887848050785
2,6897939502750026
3,6181679679238092
3,1882222887555915
-0,32925942414017917
3,71176139375471
4,06453437566736
3,5867618173575653
4,550837595724361
4,285042579346167
5,087286392377277
4,279673169808526
-3,7664383962274806
5,382214376989249
-0,11649442295195123
4,435520704627223
0,8482835515572122
-0,38571234462771353
5,7486100153359825
5,412324604551277
4,012272787728958
4,472318310613485
4,74958059331726
-2,753117512754404
4,192274822796497
4,767151132642938
2,236634858314906
4,777410819295069
4,699379604404991
-1,3584813856081774
2,347539542563847
-1,1754201119584704
4,310652873892788
0,3775492194148464
3,9825217198640335
0,6469563025670426
6,027310841780425
4,905723371277692
1,2539068326042215
2,412090159042319
5,572309429210466
3,7827332769173423
5,0212500857340086
6,2526297591959885
-0,1470576869498612
4,932958226737719
5,673356600589833
-1,6248542204180194
2,150471170156199
3,829266005375959
2,3208717780381396
-0,37880106488725374
5,076794954795789
3,7593681115777366
-0,9992020902183611
2,677958224767214
5,311346667830096
5,985262265206612
4,787251312760573
-1,3998708275654783
4,0551460723937645
4,202293097966388
5,706628257933508
2,831189191925824
3,4753637095301597
-1,857293850641281
5,692258884664504
3,397233320995803
5,598111897140738
2,358597668784072
4,7662457908306575
3,4487426772786334
4,7501276155625245
-1,8406643224517452
5,112988599949973
2,5870421097218017
5,777619583703259
4,614437143251803
3,8321557843069343
2,7109182590887513
-3,722157665459057
3,2975164787272955
4,8978417259520555
5,746032953750589
3,549347003055361
2,2628544762272047
2,3676090484131107
5,438189920574229
-2,39114172692976
0,7120529900371919
3,8499642073173903
5,704548390258748
6,7268779422823615
3,4993088221998923
4,771671076428035
2,687039138760467
1,9966422709402833
4,594036967753347
5,211005939464952
0,1512789380687054
-1,2479403791736927
4,941413154784165
3,995595109528326
4,548433591538044
-0,45876961115354
6,689878316439907
4,457602667820993
5,314463522166269
4,881300231368364
1,3661055256112555
4,418229213125105
4,451679652121076
0,00857251095052014
5,383762029730924
4,157415316321601
4,893955918356547
3,569608826711328
-1,239319384806414
3,7662386412845965
5,921544324978355
3,5734716723395916
4,324159284622826
$$$$$$$$$$$$$$$$$$$$
