-0,19999999999999996
2,3
3,833333333333333
-2,0
6,0
3,8333333333333335
2,5
1,333333333333333
1,2999999999999998
6,8
-0,7
6,3
3,8
2,3
3,5
-2,0
3,75
3,0
3,8
0,0
3,8
4,0
6,8
4,333333333333334
-2,0
5,8
5,5
5,3
4,9
5,833333333333333
0,2999999999999998
4,333333333333334
2,833333333333333
7,0
4,5
5,0
7,0
6,0
6,0
4,133333333333333
5,0
2,0
-0,7
5,0
6,0
6,3
-1,0
5,0
3,0
3,0
5,0
6,0
6,3
-1,7
1,0
-1,0
5,0
6,333333333333333
5,5
-2,0
4,5
-1,0
5,333333333333333
4,0
5,3
4,5
4,5
1,0
4,8
3,75
4,0
6,0
-2,0
1,0
5,8
0,0
-0,19999999999999996
6,1
-1,5
5,333333333333333
4,5
6,0
5,5
3,5
4,5
4,333333333333333
4,833333333333333
3,833333333333333
5,5
6,6
5,0
5,8
4,5
2,0
6,3
5,5
5,5
3,75
3,3
6,0
5,3
4,8
3,6333333333333333
2,8333333333333335
2,633333333333333
4,633333333333333
5,25
#########################
6,0
5,633333333333333
6,5
5,3
1,2999999999999998
5,133333333333333
5,0
5,0
3,333333333333333
3,833333333333333
6,333333333333333
2,5
5,0
4,133333333333333
5,5
-1,0
3,3
7,0
5,333333333333334
5,0
5,5
2,8333333333333335
5,3
6,0
0,0
3,166666666666667
3,0
0,5
3,5
4,5
6,0
5,0
4,5
3,0
4,333333333333334
4,5
0,0
4,5
4,833333333333334
4,0
5,333333333333333
5,0
6,0
4,833333333333334
-2,0
6,5
3,8
5,5
1,0
1,5
6,0
6,333333333333333
4,5
6,0
5,333333333333333
-1,0
4,3
5,333333333333334
3,3
6,5
5,0
-1,7
3,466666666666667
1,0
5,0
0,5
4,5
3,8
5,8
5,333333333333334
3,55
2,466666666666667
6,0
4,333333333333333
5,5
5,8
0,0
5,5
6,0
5,6
2,8333333333333335
4,5
3,0
3,8
5,5
4,0
-0,5
3,3333333333333335
6,3
6,5
5,25
3,3833333333333333
4,5
4,833333333333334
6,5
3,466666666666667
3,833333333333333
-2,0
6,0
3,833333333333333
6,0
2,833333333333333
5,0
3,833333333333333
5,0
0,0
5,5
3,0
6,3
5,0
4,0
3,1666666666666665
-2,0
3,5
5,25
7,0
4,0
2,966666666666667
4,8
5,833333333333334
-0,5
4,3
4,0
6,0
7,0
4,8
5,0
3,0
2,3333333333333335
4,833333333333334
5,5
1,5
0,5
5,5
4,333333333333334
8,3
-0,5
6,133333333333333
5,333333333333334
6,0
5,0
1,5
4,5
4,5
-0,5
5,5
4,333333333333334
5,0
5,3
0,5
4,5
6,5
3,833333333333333
4,5
$$$$$$$$$$$$$$$$$$$$$$
